A2_Interviewer_Name,Household_Consent,A1_Date_of_Interview,A3_Supervisor_Name,A5_state,A6_county,A7_payam,A7_payam_Other_Specify,A8_boma,A8_boma_Other_Specify,Village_Name,cluster_id,location_gps,_location_gps_latitude,_location_gps_longitude,_location_gps_altitude,_location_gps_precision,B4_HH_Head_Highest_Edu_Level,B4_HH_Head_Highest_Edu_Level_Other_Specify,B5_Is_the_respondent_the_head_of_HH,B8_Respondent_Highest_Edu_Level,B8_Respondent_Highest_Edu_Level_Other_Specify,hhh_age,hhh_gender,total_children,_id,_uuid,_submission_time,_index
Bahing Bakak,yes,10/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Hai Network,hc_910404002204,5.0702486 27.4726232 692.292 2.656,5.0702486,27.4726232,692.292,2.656,2_primary school_only,,yes,,,30,male,0,4845622,f4420014-e5fe-48f3-bed3-51dc8e54db12,20/07/2023,512
Baihng Bakak,yes,10/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Hai network,hc_910404002204,5.0689487 27.4748178 692.292 3.478,5.0689487,27.4748178,692.292,3.478,3_secondary_school,,yes,,,25,male,0,4845628,ed75bb19-54e2-490c-a002-afae804b45fd,20/07/2023,515
Baihng Bakak,yes,10/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Hai network,ret_910404002204,5.0677998 27.4752757 692.292 1.309,5.0677998,27.4752757,692.292,1.309,2_primary school_only,,yes,,,30,male,0,4845633,ed31fc3b-3353-4f37-8fdd-65182a5cffe0,20/07/2023,518
Baihng Bakak,yes,10/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Hai network,ret_910404002204,5.0668687 27.4765656 661.535 1.148,5.0668687,27.4765656,661.535,1.148,3_secondary_school,,yes,,,29,female,0,4845635,814147c8-826d-4e6a-a59e-58e5f6404ff6,20/07/2023,519
Baihng Bakak,yes,11/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103324,,Makpudu center,hc_910404004202,5.1220896 27.5039876 691.104 0.96,5.1220896,27.5039876,691.104,0.96,1_none,,yes,,,31,male,0,4845639,7ef66fe0-3345-4516-8e24-1bc7c937fc82,20/07/2023,523
Baihng Bakak,yes,11/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103324,,Makpudu center,hc_910404004202,5.1225994 27.5027991 687.916 2.83,5.1225994,27.5027991,687.916,2.83,3_secondary_school,,yes,,,37,male,0,4845642,46ce73f7-20d0-4985-8c68-9837664a6a14,20/07/2023,526
Baihng Bakak,yes,11/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103322,,Baikpa,hc_910404002204,5.1213273 27.5032897 659.953 1.411,5.1213273,27.5032897,659.953,1.411,2_primary school_only,,yes,,,25,female,0,4845645,079d69f9-ae3d-4f22-b424-6c9d239c8662,20/07/2023,528
Bahing Bakak,yes,11/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103324,,Makupdu center,hc_910404004202,5.1192702 27.4972594 659.953 2.105,5.1192702,27.4972594,659.953,2.105,3_secondary_school,,yes,,,32,male,0,4845648,d4a565c2-08f7-45cb-a26f-e19804b66c23,20/07/2023,531
Bahing Bakak,yes,11/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103322,,Ezo_Centre,idp_910404002203,5.067541 27.4643674 659.953 2.014,5.067541,27.4643674,659.953,2.014,2_primary school_only,,yes,,,35,male,0,4845650,90073e60-c84f-4737-9e58-d0bcb7a01d17,20/07/2023,533
Bahing Bakak,yes,11/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Nambi,idp_910404002203,5.0659563 27.4630761 723.731 1.214,5.0659563,27.4630761,723.731,1.214,2_primary school_only,,yes,,,45,male,1,4845655,8ba00b91-f9c3-4854-97ff-1ff132cd05cd,20/07/2023,535
Baihng Bakak,yes,11/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Ezo_Centre,idp_910404002203,5.0655784 27.4628451 733.328 1.277,5.0655784,27.4628451,733.328,1.277,1_none,,yes,,,30,male,0,4845659,ba82994b-6572-4a75-a0d8-e883bc2cd975,20/07/2023,537
Bahing Bakak,yes,11/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Nambi center,idp_910404002203,5.0646458 27.4629435 717.997 1.719,5.0646458,27.4629435,717.997,1.719,1_none,,yes,,,49,male,1,4845666,9ad45256-c47d-4051-adc8-3f234b22f6ab,20/07/2023,539
Bahing Bakak,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103326,,Nanzinga center,idp_910404006201,5.031074 27.4554444 717.997 2.401,5.031074,27.4554444,717.997,2.401,3_secondary_school,,yes,,,21,female,0,4845671,edc7bd92-32fe-49ce-8c6c-155a3154b151,20/07/2023,541
Bahing Bakak,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103326,,Nanzinga center,idp_910404006201,5.030384 27.4552903 645.544 1.129,5.030384,27.4552903,645.544,1.129,2_primary school_only,,yes,,,39,male,0,4845675,ec9cb9ba-5f24-4978-9e9d-ab21165f9a96,20/07/2023,543
Bahing Bakak,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103326,,Nanzinga center,idp_910404006201,5.0290557 27.4553174 696.388 1.298,5.0290557,27.4553174,696.388,1.298,2_primary school_only,,yes,,,29,female,0,4845680,071c64f3-1762-4388-8208-5de3a9253d6d,20/07/2023,545
Bahing Bakak,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103326,,Nanzinga center,idp_910404006201,5.0285175 27.4552302 711.25 2.645,5.0285175,27.4552302,711.25,2.645,2_primary school_only,,yes,,,42,male,0,4845687,c12c8b61-eccb-436c-a887-7512f86c245c,20/07/2023,547
Bahing Bakak,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103326,,Nanzinga center,idp_910404006201,5.028044 27.4552478 701.511 1.253,5.028044,27.4552478,701.511,1.253,1_none,,yes,,,36,male,0,4845694,25c11a24-eef8-48bd-ba88-680d5a464725,20/07/2023,549
Bahing Bakak,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Nakofo,idp_910404002204,5.0704481 27.4822257 701.511 1.689,5.0704481,27.4822257,701.511,1.689,3_secondary_school,,yes,,,25,male,0,4845701,82d1ff28-c720-46a7-9f4c-d3533685620c,20/07/2023,551
Bahing Bakak,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Nakofo,idp_910404002203,5.0709803 27.4820317 687.947 2.684,5.0709803,27.4820317,687.947,2.684,1_none,,yes,,,52,male,0,4845709,25500f64-e7b8-48a5-88fd-3d150e6e0aca,20/07/2023,553
Bahing Bakak,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Nakofo,idp_910404002203,5.0714532 27.4819198 681.984 1.446,5.0714532,27.4819198,681.984,1.446,3_secondary_school,,yes,,,23,male,0,4845716,9a3daf29-4b09-465f-b2d6-bd4fba7e261c,20/07/2023,555
Bahing Bakak,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Reginamuni,idp_910404002203,5.0877625 27.4667572 681.984 2.689,5.0877625,27.4667572,681.984,2.689,3_secondary_school,,yes,,,36,male,0,4845721,a98729f1-da9c-4102-b9d5-f59e008b32f0,20/07/2023,556
Bahing Bakak,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Reginamuni,idp_910404002203,5.0875454 27.4668217 718.959 2.684,5.0875454,27.4668217,718.959,2.684,2_primary school_only,,yes,,,21,male,0,4845728,1137b7b9-b760-4d4c-8987-7cb3cdb37188,20/07/2023,558
Bahing Bakak,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Reginamuni,idp_910404002203,5.0871753 27.4670172 703.816 1.996,5.0871753,27.4670172,703.816,1.996,1_none,,yes,,,46,male,0,4845738,7feeaf07-d257-4713-b926-7cc092fa32ee,20/07/2023,560
Bahing Bakak,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Reginamundi,idp_910404002203,5.0879621 27.4673663 709.449 2.116,5.0879621,27.4673663,709.449,2.116,1_none,,yes,,,57,male,0,4845745,085cb248-37b7-46c4-baf8-2074f58a4e1b,20/07/2023,564
Wisong Wilil,yes,10/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103322,,Hai Network,hc_910404002204,5.0706456 27.4723908 703.971102405551 2.83,5.0706456,27.4723908,703.9711024,2.83,2_primary school_only,,yes,,,42,male,1,5022814,288871a3-9467-4203-a6b9-7880872af535,30/07/2023,2788
Wisong Wilil,yes,10/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103322,,Hai Network,hc_910404002204,5.0699669 27.4736851 674.8127467461155 3.868,5.0699669,27.4736851,674.8127467,3.868,2_primary school_only,,yes,,,45,male,0,5022815,19532cb4-670b-4192-a531-6150d1ebddc3,30/07/2023,2789
Wisong Wilil,yes,10/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103322,,Hai Network,ret_910404002204,5.0680164 27.4747733 673.6216014994111 2.969,5.0680164,27.4747733,673.6216015,2.969,1_none,,no,1_none,,36,female,0,5022816,867a1a4a-0246-40a8-9f2e-c6cbe084e5fe,30/07/2023,2790
Wisong Wilil,yes,10/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103322,,Hai Network,ret_910404002204,5.0666069 27.4763964 725.1063699351349 1.396,5.0666069,27.4763964,725.1063699,1.396,2_primary school_only,,yes,,,42,male,0,5022817,1aee14d0-9b62-406c-bed4-a9226722ad83,30/07/2023,2791
Wisong Wilil,yes,10/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103322,,Hai Network,ret_910404002204,5.0682377 27.4767264 655.6989500142673 2.356,5.0682377,27.4767264,655.69895,2.356,3_secondary_school,,yes,,,40,male,0,5022819,afbc993d-e8a2-4828-bd03-286403e51ffd,30/07/2023,2792
Wisong Wilil,yes,11/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103324,,Makpudu center,hc_910404004202,5.1224653 27.5049024 637.1193737506093 1.21,5.1224653,27.5049024,637.1193738,1.21,1_none,,yes,,,41,male,0,5022820,3089d626-fc96-44c9-a425-ba7d79dc082d,30/07/2023,2793
Wisong Wilil,yes,11/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103324,,Makpudu,hc_910404004202,5.1220956 27.5034903 680.5415725712713 1.189,5.1220956,27.5034903,680.5415726,1.189,2_primary school_only,,yes,,,38,male,0,5022821,5f3ce160-bce3-41dd-a415-6e995085b176,30/07/2023,2794
Wisoñg Wilil,yes,11/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103324,,Makpudu center,hc_910404004202,5.1212635 27.5026922 664.5022299190582 2.01,5.1212635,27.5026922,664.5022299,2.01,2_primary school_only,,yes,,,32,male,0,5022822,56f3f3a9-81e8-4baf-a287-f9338e6fd0e6,30/07/2023,2795
Wisong Wilil,yes,11/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103324,,Makpudu center,hc_910404004202,5.1195941 27.4975632 667.3150812918396 3.851,5.1195941,27.4975632,667.3150813,3.851,5_ocational_courses_only,,yes,,,46,female,0,5022827,7f294576-1946-4fdc-9c2b-66f4c286e51f,30/07/2023,2796
Wisong Wilil,yes,11/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103322,,Nambia,idp_910404002203,5.0680713 27.4640722 662.7703371582403 2.953,5.0680713,27.4640722,662.7703372,2.953,2_primary school_only,,yes,,,49,male,0,5022828,548c006c-feb9-4924-b727-301addfe4ebe,30/07/2023,2797
Wisong Wilil,yes,11/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Nambia,idp_910404002203,5.0660949 27.4644805 727.9869073647498 1.928,5.0660949,27.4644805,727.9869074,1.928,1_none,,yes,,,42,male,2,5022829,dd77f549-0dfd-4760-8301-eb976c6c8713,30/07/2023,2798
Wisong Wilil,yes,11/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Nambia,idp_910404002203,5.0655643 27.4641551 720.5560304726074 1.596,5.0655643,27.4641551,720.5560305,1.596,2_primary school_only,,yes,,,44,male,0,5022830,5677f357-f7cf-4983-b6da-50c3fe95d084,30/07/2023,2799
Wisong Wilil,yes,11/07/2023,Luba Lubub,SS10,SS1001,SS100106,,103322,,Nambia,idp_910404002203,5.0673555 27.4646789 730.9596178791891 1.578,5.0673555,27.4646789,730.9596179,1.578,1_none,,yes,,,28,male,0,5022831,07afefea-5cbd-4a62-a32a-42a74cad3473,30/07/2023,2800
Wisong Wilil,yes,12/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103326,,Nanzinga center,idp_910404006201,5.0336565 27.4553758 701.9434633667345 1.166,5.0336565,27.4553758,701.9434634,1.166,2_primary school_only,,yes,,,32,male,0,5022832,8df37945-e227-4690-bb94-d1d142fcff71,30/07/2023,2801
Wisong Wilil,yes,12/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103326,,Nanzinga center,idp_910404006201,5.0369218 27.4559359 561.8713051580384 1.095,5.0369218,27.4559359,561.8713052,1.095,1_none,,yes,,,46,male,0,5022833,2192ce7b-0305-4655-bc91-ed64a460d732,30/07/2023,2802
Wisong Wilil,yes,12/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103326,,Nanzinga center,idp_910404006201,5.0365171 27.4553383 704.1431658887261 1.12,5.0365171,27.4553383,704.1431659,1.12,2_primary school_only,,yes,,,45,male,0,5022834,3663332d-26de-4081-9a1b-09a63e39d6c9,30/07/2023,2803
Wisong Wilil,yes,12/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103326,,Namama,idp_910404006201,5.0381092 27.4560254 739.5570242757327 1.109,5.0381092,27.4560254,739.5570243,1.109,3_secondary_school,,yes,,,41,male,0,5022835,53f653c2-8c09-4cde-ab3b-8c3879908428,30/07/2023,2804
Wisong Wilil,yes,12/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103322,,Nakofo,idp_910404002204,5.070468 27.482799 684.2111707334691 1.236,5.070468,27.482799,684.2111707,1.236,1_none,,yes,,,39,male,0,5022836,4edc6752-d3f0-426d-b7d8-bf6b3d035e0f,30/07/2023,2805
Wisong Wilil,yes,12/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103322,,Nakofo,idp_910404002204,5.0704818 27.4834509 684.2111707334691 3.528,5.0704818,27.4834509,684.2111707,3.528,2_primary school_only,,yes,,,41,female,0,5022837,5c0fbdb8-de7b-407e-88b4-48c7e662a593,30/07/2023,2806
Wisong Wilil,yes,12/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103322,,Nakofo,idp_910404002204,5.0707111 27.4848821 684.2111707334691 3.199,5.0707111,27.4848821,684.2111707,3.199,1_none,,yes,,,49,female,0,5022838,2e09c5a4-9d2a-44cf-abbd-88ed5f5abfa6,30/07/2023,2807
Wisong Wilil,yes,12/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103322,,Reginamundi,idp_910404002206,5.0878801 27.467087 710.9669114764835 3.621,5.0878801,27.467087,710.9669115,3.621,2_primary school_only,,yes,,,52,male,0,5022839,eed9b5bc-12c4-4fff-a9a8-d294da8341e8,30/07/2023,2808
Wisong Wilil,yes,12/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103322,,Regina mundi,idp_910404002206,5.0882887 27.4659726 710.9669114764835 2.971,5.0882887,27.4659726,710.9669115,2.971,2_primary school_only,,yes,,,40,male,0,5022840,3b001062-f93e-4cda-9f89-cf1c6b179882,30/07/2023,2809
Wisong Wilil,yes,12/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103322,,Regina mundi,idp_910404002206,5.0886737 27.4661552 710.9669114764835 1.801,5.0886737,27.4661552,710.9669115,1.801,1_none,,yes,,,41,male,0,5022841,0c65109a-3a9e-4ba1-950a-29ac731b9411,30/07/2023,2810
Wisong Wilil,yes,12/07/2023,Ruba Rubub,SS10,SS1001,SS100106,,103322,,Reginamundi,idp_910404002206,5.090365 27.4657904 698.6541835856762 1.127,5.090365,27.4657904,698.6541836,1.127,1_none,,yes,,,41,female,0,5022842,628cf867-9c26-4e3e-bb14-fda7b122f8dc,30/07/2023,2811
Fasaen Faiai,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100107,,103329,,Gumangu,ret_910405003201,4.9726859 27.8801296 656.737 1.642,4.9726859,27.8801296,656.737,1.642,2_primary school_only,,yes,,,41,male,1,4831793,52155833-7c26-420c-9dc9-16c1ddf678f0,19/07/2023,60
Fasan  Faiai,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100107,,103329,,Brandi   Centre ,ret_910405003201,4.973162 27.9086379 666.696 2.433,4.973162,27.9086379,666.696,2.433,2_primary school_only,,yes,,,47,male,2,4831795,213cf4cd-3aa3-4a41-8930-3b740be93012,19/07/2023,62
Farln  Faiai,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100107,,103329,,Nakurongbanga,ret_910405003201,4.9750214 27.9141446 620.342 1.732,4.9750214,27.9141446,620.342,1.732,2_primary school_only,,no,2_primary school_only,,34,male,4,4831797,ace38e3d-85f4-44df-91b2-8f1a4079ea04,19/07/2023,64
Fasan  Faiai,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100107,,103329,,Buregomoro,ret_910405003201,4.9695629 27.9069716 629.789 1.248,4.9695629,27.9069716,629.789,1.248,4_university,,yes,,,43,male,1,4831803,2827aa4a-5859-46d5-829b-52fde2d85aef,19/07/2023,66
Fasan  Faiai,yes,13/07/2023,Luba Lubub,SS10,SS1001,SS100107,,103329,,Nangondi,ret_910405003201,4.9648 27.9237105 621.986 0.852,4.9648,27.9237105,621.986,0.852,2_primary school_only,,yes,,,59,male,0,4831808,5a82334e-3477-41d5-821c-8db10583c52c,19/07/2023,68
Fasan  Faiai,yes,13/07/2023,Luba Lubub,SS10,SS1001,SS100107,,103329,,Azii,ret_910405003201,4.9708577 27.9133934 635.312 3.292,4.9708577,27.9133934,635.312,3.292,2_primary school_only,,yes,,,37,male,2,4831811,2f865c3a-8d89-44f5-ac66-c816781a0b4f,19/07/2023,70
Moesng Mosos,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100107,,103329,,Rigangara,ret_910405003201,4.975329 27.8926369 600.487 1.721,4.975329,27.8926369,600.487,1.721,3_secondary_school,,yes,,,37,male,1,4831893,90443f89-d6e9-42d3-bdeb-3d6cea0d42e4,19/07/2023,119
Moesng Mosos,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100107,,103329,,Naandi centre,ret_910405003201,4.9744707 27.9107788 713.091 3.9,4.9744707,27.9107788,713.091,3.9,2_primary school_only,,yes,,,43,female,2,4831895,f89e7494-41ff-4ca1-942a-000d9db9aaef,19/07/2023,121
Moesng Mosos,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100107,,103329,,Naandi centre,ret_910405003201,4.966296 27.9173037 731.714 3.9,4.966296,27.9173037,731.714,3.9,2_primary school_only,,yes,,,40,male,0,4831899,9e9fea1d-c659-4ab5-9186-202107383791,19/07/2023,124
Joepng Josos,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100107,,103329,,Navundio,ret_910405003201,4.9739073 27.8654083 690.863 2.05,4.9739073,27.8654083,690.863,2.05,1_none,,yes,,,46,male,2,4831929,6ecf145d-1f5a-41a3-bb53-8dd819a38372,19/07/2023,146
Joepng Josos,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100107,,103329,,Naandi  Centre,ret_910405003201,4.9735351 27.9095157 690.863 2.978,4.9735351,27.9095157,690.863,2.978,2_primary school_only,,yes,,,30,male,1,4831934,bdb5d8a0-10e7-41b0-8a31-69beb35f8026,19/07/2023,151
Joepng Josos,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100107,,103329,,Naandi centre,ret_910405003201,4.9738257 27.9088393 690.863 2.021,4.9738257,27.9088393,690.863,2.021,1_none,,yes,,,30,male,0,4831938,7c7695aa-fe04-4935-b7e7-a77d9abf8306,19/07/2023,154
Joepng Josos,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100107,,103329,,Naandi centre,ret_910405003201,4.9741475 27.9100262 690.863 2.181,4.9741475,27.9100262,690.863,2.181,2_primary school_only,,yes,,,49,male,2,4831942,fc0f5032-c659-40d1-8a48-109dc7f8d025,19/07/2023,157
Moesng Mosos,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100108,,103332,,Yangiri,ret_910406003206,5.1884923 27.9507861 607.353 3.9,5.1884923,27.9507861,607.353,3.9,3_secondary_school,,yes,,,45,male,2,4831903,d25eaecd-7f6e-4c5d-a2d2-720bb96486f7,19/07/2023,128
Moesng Mosos,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100108,,103332,,Yangiri centre,ret_910406003206,5.1875327 27.9528176 607.353 3.9,5.1875327,27.9528176,607.353,3.9,1_none,,yes,,,36,male,4,4831907,d3f2a2e5-65b9-4c91-aa54-e772084a5cf0,19/07/2023,132
Moesng Mosos,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100108,,103332,,Yanngiri centre,ret_910406003206,5.1822439 27.9578616 607.353 3.9,5.1822439,27.9578616,607.353,3.9,2_primary school_only,,yes,,,29,male,0,4831917,3feb952b-c2a0-4334-a8df-2a29d404cc55,19/07/2023,138
Moesng Mosos,yes,13/07/2023,Luba Lubub,SS10,SS1001,SS100108,,other,Yangara,Yangura,,5.174137 27.958269 627.589 3.9,5.174137,27.958269,627.589,3.9,3_secondary_school,,yes,,,49,male,3,4831923,525d4a23-3f85-48c3-b87a-8ca80571ecdd,19/07/2023,141
Moesng Mosos,yes,13/07/2023,Luba Lubub,SS10,SS1001,SS100108,,103333,,Yangura,hc_910406004201,5.1740459 27.9616024 491.378 3.9,5.1740459,27.9616024,491.378,3.9,1_none,,yes,,,29,female,1,4831928,bb0e7e9c-8420-46a2-bcba-d8fb16af004f,19/07/2023,145
Moesng Mosos,yes,13/07/2023,Luba Lubub,SS10,SS1001,SS100108,,103332,,Yangura,ret_910406003206,5.1644705 27.9623417 590.915 3.9,5.1644705,27.9623417,590.915,3.9,2_primary school_only,,yes,,,30,male,0,4831931,e16905cd-ada6-4074-9a90-227eb65700d0,19/07/2023,149
Joepng Josos,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100108,,103332,,Motombu,ret_910406003206,5.1812142 27.9583477 690.863 1.085,5.1812142,27.9583477,690.863,1.085,2_primary school_only,,yes,,,75,female,0,4831946,ab8568ba-89e5-4234-8360-4014f66ff480,19/07/2023,160
Joepng Josos,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100108,,103332,,Yangura,ret_910406003206,5.1792388 27.9567138 690.863 1.527,5.1792388,27.9567138,690.863,1.527,2_primary school_only,,yes,,,26,male,1,4831949,cdea8ab7-b888-4a86-b199-e900acff5940,19/07/2023,163
Joepng Josos,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100108,,103332,,Mafuyo,ret_910406003206,5.1783714 27.9552958 690.863 0.91,5.1783714,27.9552958,690.863,0.91,3_secondary_school,,yes,,,40,male,0,4831954,4d269607-b834-47fe-8f04-07aea77d131b,19/07/2023,166
Joepng Josos,yes,12/07/2023,Luba Lubub,SS10,SS1001,SS100108,,103332,,Yanginza,ret_910406003206,5.1852222 27.957129 633.701 1.75,5.1852222,27.957129,633.701,1.75,2_primary school_only,,yes,,,48,male,4,4831959,ae380770-e2e0-4359-9f56-b0288a5bf7d8,19/07/2023,170
Joepng Josos,yes,13/07/2023,Luba Lubub,SS10,SS1001,SS100108,,103332,,Yangura,ret_910406003206,5.1741883 27.9576709 633.701 1.566,5.1741883,27.9576709,633.701,1.566,2_primary school_only,,yes,,,36,male,0,4831962,29b3e25b-187f-4656-b68d-07b460994f8f,19/07/2023,173
Joepng Josos,yes,13/07/2023,Luba Lubub,SS10,SS1001,SS100108,,103332,,Nyanginza,ret_910406003206,5.1695813 27.9601844 633.701 1.619,5.1695813,27.9601844,633.701,1.619,1_none,,yes,,,35,female,0,4831967,2a2a178e-7012-47c4-9958-1859b2f5db5c,19/07/2023,174
AGESn  AGNGN,yes,09/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Tarawa,hc_910601001204,4.7869458 29.1309926 665.015 3.9,4.7869458,29.1309926,665.015,3.9,3_secondary_school,,yes,,,30,female,1,4844432,3374e52d-6646-4544-8eb8-781556dd9f31,20/07/2023,291
Agesng Agngn,yes,10/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Tarawa,hc_910601001204,4.7877197 29.1316062 675.626 3.9,4.7877197,29.1316062,675.626,3.9,2_primary school_only,,yes,,,22,female,0,4844433,954637e4-0af4-44cb-ab31-c2bcde96e681,20/07/2023,292
Agesng Agngn,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Tarawa,hc_910601001205,4.7868488 29.1347121 675.626 3.9,4.7868488,29.1347121,675.626,3.9,2_primary school_only,,yes,,,40,male,0,4844436,4458f603-3a1a-4bc7-a00b-3165c30bc72e,20/07/2023,293
Agesng Agngn,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Tarawa,hc_910601001204,4.7888403 29.1342231 653.905 3.9,4.7888403,29.1342231,653.905,3.9,2_primary school_only,,yes,,,32,male,1,4844439,a939b59a-ce90-4570-96a6-915c3356e1c6,20/07/2023,294
Agesng Agngn,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Atodigi,idp_910601001202,4.7995405 29.1334842 658.22 1.676,4.7995405,29.1334842,658.22,1.676,2_primary school_only,,yes,,,30,female,0,4844441,6fe5e2b8-254a-4de6-a505-ae6a94edc85c,20/07/2023,295
Agesng Agngn,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Atodigi,idp_910601001202,4.7986009 29.1346875 658.22 1.035,4.7986009,29.1346875,658.22,1.035,2_primary school_only,,yes,,,26,male,0,4844443,a0202075-9f2e-414c-a374-9a834e1fb89c,20/07/2023,296
Agesng Agngn,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hi sugun,ret_910601001202,4.7933617 29.1355393 658.22 2.184,4.7933617,29.1355393,658.22,2.184,3_secondary_school,,yes,,,39,male,0,4844453,054f5632-0ccf-401a-9af1-4ef9f16689b8,20/07/2023,297
Agesng Agngn,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hai sugun,ret_910601001202,4.7942589 29.136043 658.22 1.744,4.7942589,29.136043,658.22,1.744,2_primary school_only,,yes,,,21,female,0,4844457,e8b76855-fbd1-4dce-8195-6324f477c292,20/07/2023,298
Agesng Agngn,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hai sugun,ret_910601001202,4.794228 29.1340971 658.22 2.337,4.794228,29.1340971,658.22,2.337,2_primary school_only,,yes,,,20,female,0,4844464,147553ae-de38-495c-a640-90f628cf1c11,20/07/2023,301
Agesng Agngn,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Namarabia,ret_910601001202,4.7932264 29.13694 658.22 2.902,4.7932264,29.13694,658.22,2.902,1_none,,yes,,,30,male,0,4844466,738fb8de-12c9-4721-93c7-86bcfacb4544,20/07/2023,302
Agesng Agngn,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Namarabia,ret_910601001202,4.7940388 29.1380849 658.22 1.168,4.7940388,29.1380849,658.22,1.168,3_secondary_school,,yes,,,22,female,0,4844472,35f9f45a-924c-4ebd-87f3-702fb4d4c6cc,20/07/2023,303
Agesng Agngn,yes,13/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Madebe,hc_910601001205,4.7996702 28.9971365 715.855 0.75,4.7996702,28.9971365,715.855,0.75,2_primary school_only,,yes,,,29,female,0,4844473,fa4159be-b3ed-48bb-94a4-8b5cb1aa9207,20/07/2023,304
